CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
33183,2.1272071718274264,2.0,50.0,F,9.0,1.0,U,4.0,14.0,23.0,194.0,15.0,20.0,5.0,59.0,,337.0,76.0,24.0,24.0,12.0,2.0,46.0,38.0,44.0,67.0,1.0,14982.0,S,14.75,14.83,4.0,0.364,6.0,,1.0,1,C,9.0
13434,5.0,2.0,75.0,M,12.0,1.0,H,3.0,10.0,31.0,192.0,19.0,26.0,3.0,82.0,1044.0,269.0,121.0,16.0,25.0,27.0,,45.0,30.0,45.0,88.0,1.0,12648.0,A,20.5,20.5,2.0,0.222,2.0,0.154,4.0,2,R,1.0
85242,6.0,1.0,61.0,F,3.0,2.0,U,1.0,20.0,21.0,136.0,9.0,20.0,10.0,57.0,580.0,320.0,74.0,19.0,19.0,13.0,0.0,35.0,28.0,34.0,73.0,1.0,12583.0,S,20.0,20.0,1.0,0.1,3.0,0.143,1.0,2,C,0.0
70976,5.0,3.0,65.0,M,1.0,2.0,U,2.0,-21.833599748819694,6.0,35.0,2.0,20.0,15.0,14.0,880.0,425.0,17.0,15.0,17.0,11.0,0.0,27.0,29.0,31.0,89.0,0.0,17276.0,N,15.0,15.0,1.0,0.5,1.0,0.25,0.0,1,R,
144766,6.0,1.0,65.0,F,19.09289694129685,2.0,U,2.0,16.0,11.0,38.0,3.0,16.0,10.0,24.0,5795.0,483.0,31.0,22.0,22.0,,0.0,22.0,34.0,34.0,83.0,,36215.0,A,13.0,12.67,,0.286,3.0,0.214,0.0,1,S,
88017,6.0,1.0,71.0,M,5.0,3.0,H,3.0,20.0,19.0,80.0,6.0,25.0,5.0,50.0,1103.0,,90.0,21.0,21.0,14.0,0.0,64.80438529221658,30.0,20.0,92.0,0.0,16094.0,A,,20.0,2.0,0.4,3.0,0.273,0.0,1,T,
171385,6.0,3.0,45.0,M,0.0,1.0,H,,25.0,10.0,33.0,2.0,25.0,8.0,23.0,1583.0,498.0,30.0,19.0,19.0,13.0,6.0,36.0,47.0,12.0,91.0,0.0,16879.0,A,0.0,16.5,0.0,0.0,2.0,0.143,0.0,2,C,
182908,4.0,3.0,,F,9.0,2.0,H,5.0,10.0,18.0,109.0,20.0,10.0,3.0,49.0,782.0,313.0,130.0,18.0,18.0,8.0,0.0,37.0,32.0,30.0,83.0,1.0,14937.0,S,8.0,8.67,2.0,0.25,3.0,0.2,1.0,2,R,4.0
25690,4.0,0.0,74.0,M,17.0,1.0,H,4.0,10.0,33.0,1058.0,33.0,50.0,10.0,89.0,901.0,356.0,129.0,26.0,28.0,12.0,0.0,29.0,11.0,51.0,31.0,1.0,22252.0,A,44.5,43.0,2.0,0.2,3.0,0.143,3.0,1,S,6.0
81695,5.0,3.0,27.0,F,8.0,2.0,H,2.0,10.0,30.0,420.94903942345087,16.0,10.0,2.0,65.0,576.0,292.0,128.0,15.0,15.0,12.0,0.0,22.0,30.0,30.0,9.563982410210315,1.0,12762.0,A,0.0,10.0,0.0,0.0,3.0,0.158,11.0,2,C,6.0
37268,6.0,3.0,6.0,F,12.0,2.0,U,1.0,27.0,32.0,351.0,25.0,27.0,3.0,82.0,,243.0,124.0,17.0,17.0,13.0,0.0,19.0,27.0,32.0,67.0,1.0,8841.0,S,26.5,23.75,2.0,0.182,4.0,0.19,1.0,3,U,2.0
171989,6.0,0.0,59.0,F,7.0,2.0,U,1.0,11.0,22.0,105.0,10.0,13.0,5.0,63.0,878.0,194.0,105.0,,17.0,13.0,0.0,19.0,41.0,38.0,55.0,1.0,7491.0,A,11.0,11.0,2.0,0.222,2.0,0.1,0.0,3,U,0.0
165422,6.0,4.0,55.0,M,2.0,3.0,H,7.0,15.0,12.0,56.0,4.0,16.0,10.0,30.0,1617.0,525.0,33.0,15.0,18.0,15.0,1.0,33.0,48.0,21.0,90.0,0.0,17931.0,A,13.0,13.67,2.0,0.25,3.0,0.167,0.0,2,C,
8084,4.0,1.0,87.0,F,9.0,1.0,U,1.0,13.0,26.0,151.0,16.0,16.0,5.0,85.0,600.0,250.0,105.0,15.0,15.0,12.0,0.0,30.0,20.0,49.0,68.0,1.0,12736.0,E,10.0,11.5,1.0,0.143,2.0,0.125,9.0,2,T,6.0
43562,6.0,3.0,41.0,M,1.0,2.0,H,7.0,10.0,8.0,25.0,2.0,15.0,10.0,19.0,769.0,381.0,21.0,18.0,21.0,14.0,0.0,64.80438529221658,40.0,8.0,78.0,0.0,12383.0,N,15.0,15.0,1.0,0.25,1.0,0.125,0.0,2,S,
78669,6.0,1.0,79.0,F,5.0,4.0,U,1.0,5.0,20.0,63.0,14.0,8.0,3.0,53.0,693.0,124.0,80.0,15.0,17.0,13.0,0.0,43.0,7.0,41.0,33.0,1.0,12596.0,S,8.0,6.8,2.0,0.286,5.0,0.294,1.0,3,C,6.0
77630,6.0,3.0,47.0,F,9.0,3.0,U,7.0,15.0,26.0,158.0,14.0,15.0,5.0,69.0,1026.0,518.0,92.0,17.0,17.0,13.0,0.0,24.0,45.0,15.0,95.0,1.0,17184.0,S,15.0,13.33,1.0,0.1,3.0,0.143,1.0,1,T,7.0
43974,6.0,0.0,51.0,M,7.0,4.0,H,5.0,6.0,19.0,42.0,11.0,6.0,2.0,45.0,1869.0,452.0,63.0,18.0,18.0,12.0,0.0,28.0,27.0,39.0,87.0,1.0,29990.0,A,4.25,4.67,4.0,0.4,6.0,0.3,0.0,2,S,
37709,4.0,4.0,65.0,M,2.0,1.0,U,2.0,15.0,9.0,30.0,2.0,15.0,15.0,24.0,875.0,171.0,29.0,16.0,16.0,12.0,0.0,20.0,20.0,39.0,17.0,0.0,14379.0,A,15.0,15.0,2.0,0.333,2.0,0.143,,3,U,
187701,2.0,2.0,,F,6.0,3.0,U,,10.0,8.0,77.0,9.0,11.0,5.0,18.0,4854.0,832.0,45.0,18.0,18.0,6.0,0.0,47.0,26.0,46.0,83.0,1.0,32841.0,E,10.5,10.25,2.0,0.5,4.0,0.5,1.0,1,S,
34592,5.0,4.0,48.0,F,0.0,1.0,H,3.0,20.0,6.0,20.0,1.0,20.0,20.0,14.0,1205.0,511.0,16.0,16.0,16.0,12.0,1.0,40.0,41.0,31.0,,0.0,20125.0,F,0.0,20.0,0.0,0.0,1.0,0.2,0.0,2,S,
14552,6.0,1.0,48.0,M,12.0,2.0,H,4.0,17.0,31.0,214.0,20.0,,31.628258160263442,83.0,1518.0,449.0,113.0,21.0,21.0,14.0,0.0,33.0,28.0,34.0,82.0,1.0,17518.0,S,15.5,15.5,4.0,0.364,4.0,0.19,1.0,1,T,8.0
18511,6.0,1.0,72.0,F,1.0,1.0,U,1.0,20.0,18.0,52.0,4.0,20.0,10.0,43.0,532.0,258.0,56.0,25.0,25.0,12.0,0.0,25.0,20.0,25.0,25.0,0.0,9782.0,A,0.0,20.0,0.0,0.0,1.0,0.05,0.0,2,T,2.0
71172,6.0,4.0,65.0,M,14.0,2.0,H,6.0,25.0,33.0,231.0,21.0,25.0,3.0,79.0,1081.0,,128.0,24.0,24.0,12.0,0.0,32.0,28.0,29.0,95.0,1.0,19224.0,S,22.5,21.67,2.0,0.2,3.0,0.158,1.0,2,T,8.0
175996,5.0,0.0,,F,1.0,1.0,H,6.0,15.0,15.0,46.0,4.0,15.0,5.0,35.0,1149.0,504.0,44.0,19.0,19.0,11.0,0.0,35.0,28.0,32.0,79.0,0.0,19641.0,A,0.0,15.0,0.0,0.0,1.0,0.05,0.0,1,S,9.0
57593,6.0,1.0,,M,16.0,2.0,U,2.0,20.0,32.0,109.0,19.0,20.0,2.0,,310.0,128.0,122.0,17.0,17.0,13.0,0.0,28.0,38.0,28.0,64.0,1.0,7656.0,S,8.75,8.4,4.0,0.4,5.0,0.263,1.0,3,R,
21003,6.0,,,F,6.0,4.0,H,3.0,10.0,,110.0,9.0,21.0,5.0,56.0,517.0,213.0,75.0,15.0,15.0,16.0,5.0,30.0,37.0,25.0,76.0,1.0,8518.0,S,13.67,16.2,3.0,0.333,5.0,0.25,1.0,3,R,0.0
39612,4.0,2.0,80.0,M,2.0,1.0,H,4.0,20.0,13.0,40.0,4.0,20.0,5.0,36.0,950.0,371.0,68.0,17.0,17.0,9.0,0.0,29.0,37.0,19.0,85.0,0.0,15744.0,A,20.0,20.0,1.0,0.167,1.0,0.077,0.0,3,S,6.0
140489,5.0,4.0,81.0,F,7.0,1.0,U,,10.0,29.0,158.0,13.0,20.0,5.0,73.0,963.0,343.0,111.0,18.0,30.0,12.0,0.0,56.0,17.0,58.0,85.0,1.0,15752.0,A,20.0,20.0,1.0,0.1,1.0,0.048,11.0,2,C,4.0
34437,6.0,4.0,42.0,M,7.0,4.0,H,4.0,13.0,22.0,126.0,16.0,13.0,3.0,53.0,542.0,253.0,67.0,15.0,15.0,13.0,0.0,42.0,32.0,45.0,81.0,1.0,10305.0,S,11.0,11.4,2.0,0.2,5.0,0.238,1.0,2,R,1.0
29205,5.0,4.0,66.0,M,13.0,1.0,H,3.0,10.0,31.0,82.0,18.0,15.0,1.0,70.0,597.0,222.0,129.0,22.0,22.0,13.0,0.0,23.0,38.0,13.0,45.0,1.0,9881.0,A,12.5,12.33,2.0,0.2,3.0,0.143,4.0,2,T,2.0
144676,4.0,2.0,,F,21.0,3.0,H,4.0,9.0,31.0,371.0,49.0,21.0,3.0,,1457.0,317.0,126.0,15.0,15.0,10.0,0.0,19.0,55.0,17.0,68.0,1.0,10573.0,S,7.25,7.6,4.0,0.4,5.0,0.238,1.0,3,U,3.0
138889,6.0,3.0,41.0,F,7.0,1.0,U,4.0,25.0,24.0,114.0,11.0,25.0,5.0,59.0,688.0,173.0,86.0,22.0,22.0,13.0,0.0,48.0,22.0,57.0,72.0,1.0,9254.0,A,20.0,20.0,2.0,0.2,2.0,0.095,14.0,2,T,3.0
170563,7.0,3.0,65.0,F,4.0,4.0,,4.0,8.0,15.0,45.0,6.0,15.0,5.0,34.0,1248.0,289.0,36.0,22.0,22.0,13.0,2.0,35.0,23.0,41.0,42.0,0.0,17282.0,A,8.75,7.5,4.0,0.4,6.0,0.286,0.0,3,U,
63572,5.0,1.0,56.0,F,9.0,2.0,H,,13.0,25.0,64.04,11.0,13.0,0.04,59.0,778.0,377.0,113.0,24.0,24.0,11.0,0.0,35.0,57.0,26.0,77.0,1.0,17251.0,S,12.0,11.67,2.0,0.222,3.0,0.15,1.0,1,R,8.0
54127,5.0,3.0,42.0,M,5.0,1.0,H,4.0,15.0,26.0,78.0,10.0,15.0,5.0,59.0,1076.0,498.0,113.0,17.0,17.0,12.0,0.0,30.0,17.0,41.0,92.0,1.0,23620.0,A,0.0,15.0,0.0,0.0,1.0,0.056,0.0,1,T,
114747,5.0,4.0,39.0,M,2.0,1.0,H,7.0,20.0,21.0,,7.0,20.0,5.0,53.0,1599.0,911.0,112.0,16.0,16.0,12.0,0.0,41.0,14.0,56.0,77.0,0.0,44971.0,A,0.0,20.0,0.0,0.0,1.0,0.059,0.0,1,C,
86466,6.0,1.0,,M,2.0,4.0,H,5.0,5.0,9.0,26.0,4.0,10.0,5.0,22.0,919.0,458.0,24.0,18.0,18.0,13.0,2.0,34.0,56.0,23.0,94.0,0.0,17195.0,N,7.5,6.5,2.0,0.4,4.0,0.364,0.0,1,C,
56609,6.0,3.0,63.0,F,4.0,4.0,H,3.0,4.0,10.0,26.0,6.0,,3.0,24.0,403.0,290.0,29.0,16.0,16.0,12.0,,38.0,19.0,32.0,86.0,1.0,10610.0,A,4.75,4.6,4.0,0.667,5.0,0.417,0.0,3,S,
92200,4.0,0.0,83.0,M,6.0,1.0,H,1.0,15.0,20.0,,7.0,15.0,3.0,50.0,1279.0,356.0,105.0,21.0,21.0,11.0,0.0,28.0,16.0,50.0,76.0,0.0,23045.0,A,13.0,13.0,2.0,0.4,2.0,0.182,0.0,1,C,
114145,6.0,3.0,75.0,F,12.0,3.0,H,5.0,5.0,30.0,187.0,27.0,10.0,5.0,78.0,720.0,451.0,121.0,17.0,17.0,13.0,0.0,38.0,40.0,21.0,92.0,1.0,14530.0,S,0.0,5.0,0.0,0.0,2.0,0.1,1.0,1,S,9.0
43634,5.0,2.0,50.0,M,12.0,3.0,H,2.0,8.0,31.0,134.0,23.0,10.0,3.0,77.0,880.0,365.0,116.0,18.0,18.0,12.0,0.0,45.0,32.0,50.0,94.0,1.0,15448.0,S,6.67,6.6,3.0,0.3,5.0,0.238,1.0,2,C,6.0
101938,5.0,0.0,67.0,M,1.0,1.0,H,5.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,364.0,189.0,17.0,17.0,17.0,11.0,0.0,31.0,26.0,50.0,73.0,0.0,10063.0,F,25.0,25.0,1.0,0.5,1.0,0.2,0.0,3,R,
176296,5.0,4.0,37.0,M,7.0,2.0,U,3.0,10.0,27.0,113.0,12.0,13.0,3.0,66.0,705.0,272.0,113.0,15.0,15.0,13.0,0.0,39.0,42.0,18.0,69.0,,13686.0,A,11.5,11.5,2.0,0.2,4.0,0.19,0.0,2,R,3.0
142790,5.0,3.0,,F,10.0,1.0,U,,10.0,26.0,104.0,19.0,15.0,2.0,66.0,3688.0,190.0,100.0,18.0,18.0,12.0,0.0,11.0,24.0,22.0,0.0,1.0,10200.0,,10.0,10.0,2.0,0.2,2.0,0.105,4.0,2,U,0.0
92664,9.166708173187294,4.0,35.0,F,1.0,1.0,H,6.0,20.0,6.0,20.0,1.0,20.0,20.0,18.0,1731.0,-190.66268328703148,21.0,21.0,21.0,12.0,0.0,33.0,20.0,54.0,70.0,0.0,26101.0,F,20.0,20.0,1.0,0.333,1.0,0.143,0.0,1,C,
115186,5.0,2.0,,M,10.0,1.0,U,6.0,30.0,31.0,,18.0,34.0,5.0,74.0,-2187.5266736796702,522.0,128.0,27.0,27.0,11.0,0.0,39.0,27.0,46.0,88.0,1.0,22261.0,A,0.0,30.0,0.0,0.0,1.0,0.045,12.0,1,T,2.0
82212,5.0,0.0,87.0,F,9.0,4.0,U,2.0,3.0,18.0,40.0,14.0,6.0,1.0,46.0,520.0,250.0,88.0,15.0,15.0,11.0,0.0,37.0,19.0,52.0,73.0,1.0,12841.0,,3.2,3.43,5.0,0.556,7.0,0.389,1.0,2,T,3.0
161625,6.0,2.0,57.0,F,4.0,1.0,H,2.0,30.0,35.0,135.0,6.0,30.0,10.0,69.0,820.0,367.0,115.0,19.0,19.0,13.0,0.0,41.0,11.0,68.0,89.0,0.0,13790.0,A,30.0,27.5,1.0,0.1,2.0,0.1,0.0,2,U,
144963,6.0,1.0,,F,4.0,3.0,U,,10.0,12.0,35.0,4.0,10.0,5.0,24.0,3042.0,602.0,29.0,20.0,20.0,12.0,0.0,34.0,69.0,19.0,52.0,0.0,25506.0,A,10.0,10.0,3.0,0.429,3.0,0.231,0.0,1,U,
57119,6.0,3.0,76.0,M,9.0,1.0,H,2.0,18.0,31.0,116.0,11.0,23.0,5.0,70.0,556.0,247.0,126.0,25.0,,11.0,1.0,34.0,54.0,39.0,67.0,1.0,10031.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T,5.0
85941,4.0,0.0,75.0,M,1.0,1.0,H,2.0,20.0,5.0,20.0,1.0,20.0,20.0,13.0,490.0,197.0,17.0,17.0,17.0,10.0,15.839635330932808,18.0,41.0,0.0,74.0,0.0,8468.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,2,T,
185983,7.0,4.0,79.0,F,6.0,3.0,H,6.0,15.0,19.0,97.0,9.0,,5.0,53.0,741.0,476.0,57.0,10.0,21.0,22.0,5.0,61.0,48.0,41.0,91.0,1.0,19362.0,A,13.0,13.0,4.0,0.5,4.0,0.235,0.0,1,C,8.0
126299,6.0,2.0,59.0,M,5.0,2.0,H,4.0,15.0,15.0,50.0,6.0,15.0,3.0,34.0,645.0,368.0,40.0,21.0,21.0,12.0,0.0,56.0,28.0,52.0,91.0,1.0,20703.0,S,10.5,10.5,4.0,0.4,4.0,0.211,1.0,1,C,
89195,6.0,4.0,,M,2.0,2.0,H,,25.0,18.0,75.0,7.0,25.0,5.0,50.0,2558.0,729.0,69.0,18.0,21.0,13.0,0.0,24.0,23.0,32.0,95.0,0.0,33364.0,A,10.0,10.0,1.0,0.125,2.0,0.111,0.0,1,S,9.0
185540,6.0,4.0,,M,8.0,2.0,H,1.0,0.0,22.0,120.0,9.0,21.0,0.0,58.0,242.0,148.0,86.0,8.0,21.0,14.0,2.0,31.0,3.0,46.0,66.0,1.0,7296.0,S,19.0,19.0,3.0,0.3,3.0,0.15,1.0,3,C,1.0
127921,6.0,1.0,67.0,M,10.0,1.0,H,7.0,20.0,28.0,155.0,16.0,20.0,5.0,72.0,682.0,407.0,123.0,18.0,18.0,13.0,0.0,51.0,43.0,22.0,67.0,1.0,17763.0,S,17.0,18.5,1.0,0.1,2.0,0.095,1.0,1,C,7.0
67039,6.0,1.0,76.0,M,2.0,3.0,U,2.0,11.0,12.0,43.0,4.0,,10.0,28.0,628.0,328.0,32.0,15.0,15.0,12.0,0.0,38.0,19.0,26.0,55.0,0.0,14876.0,A,11.0,10.75,2.0,0.25,4.0,0.222,0.0,2,S,
181140,4.0,0.0,37.0,F,1.0,1.0,H,6.0,15.0,5.0,15.0,1.0,15.0,15.0,13.0,842.0,275.0,16.0,16.0,16.0,11.0,0.0,40.0,33.0,27.0,77.0,0.0,13125.0,F,15.0,15.0,1.0,0.5,1.0,0.2,0.0,2,R,
41537,6.0,4.0,36.0,F,3.0,4.0,U,,15.0,15.0,100.0,7.0,20.0,5.0,37.0,742.0,396.0,44.0,17.0,17.0,13.0,0.0,35.0,41.0,21.0,85.0,1.0,15356.0,A,16.67,15.83,3.0,0.333,6.0,0.333,0.0,2,S,7.0
105268,6.0,4.0,39.0,M,6.0,3.0,U,,25.0,26.0,189.0,10.0,25.0,10.0,63.0,220.0,181.0,91.0,18.0,18.0,14.0,0.0,35.0,22.0,50.0,81.0,0.0,9296.0,A,22.0,22.2,3.0,0.273,5.0,0.227,0.0,3,R,1.0
48277,6.0,2.0,64.0,F,,4.0,H,2.0,10.0,15.0,62.0,8.0,10.0,3.0,34.0,725.0,251.0,41.0,16.0,16.0,14.0,0.0,31.0,28.0,23.0,78.0,0.0,10193.0,A,10.0,9.0,2.0,0.2,6.0,0.3,0.0,2,T,
104709,4.0,2.0,,F,1.0,1.0,U,,20.0,6.0,20.0,1.0,20.0,20.0,17.0,775.0,403.0,-48.81787892854838,21.0,21.0,11.0,0.0,31.0,28.0,39.0,83.0,0.0,15044.0,F,20.0,20.0,1.0,0.333,1.0,0.143,0.0,2,U,
616,8.0,3.0,,F,3.0,1.0,H,4.0,15.0,23.0,107.0,9.0,20.0,5.0,71.0,2475.0,281.0,76.0,8.0,19.0,26.0,0.0,7.0,17.0,29.0,22.0,0.0,14765.0,A,0.0,15.0,0.0,,2.0,0.118,0.0,2,U,3.0
51441,5.0,4.0,63.0,M,1.0,,U,1.0,4.0,7.0,25.0,6.0,6.0,3.0,21.0,485.0,206.0,30.0,15.0,15.0,11.0,1.0,34.0,22.0,37.0,84.0,0.0,9214.0,A,6.0,4.4,1.0,0.333,5.0,0.455,0.0,2,T,
92474,4.0,0.0,39.0,F,1.0,1.0,H,7.0,16.0,10.0,38.0,3.0,16.0,10.0,34.0,1723.0,617.0,65.0,19.0,19.0,10.0,0.0,21.0,50.0,44.0,91.0,0.0,21044.0,A,0.0,16.0,0.0,0.0,1.0,0.077,,1,S,9.0
56339,3.0,0.0,82.0,F,15.0,3.0,U,1.0,5.0,,98.0,27.0,7.0,2.0,62.0,397.0,,128.0,16.0,16.0,6.0,-15.109374205778195,34.0,25.0,43.0,40.0,1.0,10204.0,S,4.5,5.2,2.0,0.286,5.0,0.333,1.0,2,T,3.0
162259,5.0,4.0,55.0,F,,2.0,H,5.0,10.0,6.0,33.0,2.0,23.0,10.0,15.0,1086.0,279.0,,15.0,16.0,13.0,0.0,21.0,44.0,23.0,83.0,0.0,15038.0,F,23.0,23.0,-3.6952186414366226,0.5,1.0,0.2,0.0,1,S,
34957,6.0,0.0,8.663304248676852,F,7.0,3.0,H,3.0,15.0,21.0,220.0,11.0,30.0,15.0,53.0,1675.0,336.0,57.0,15.0,15.0,15.0,0.0,41.0,27.0,65.0,60.0,2.004584679238949,25558.0,A,23.75,20.71,4.0,0.364,7.0,0.35,0.0,,C,8.0
46274,6.0,4.0,51.0,M,5.0,1.0,U,2.0,31.0,25.0,240.0,10.0,33.0,13.0,67.0,615.0,280.0,99.0,19.0,19.0,13.0,0.0,45.0,33.0,39.0,55.0,1.0,14081.0,A,0.0,31.0,0.0,-0.3689883264245675,1.0,0.063,0.0,2,C,6.0
53268,3.0,0.0,83.0,F,19.0,1.0,U,1.0,10.0,27.0,308.0,37.0,15.0,2.0,,914.0,231.0,-48.81787892854838,24.0,24.0,5.0,15.839635330932808,9.0,,0.0,27.0,1.0,20801.0,A,12.0,12.0,3.0,0.429,3.0,0.273,6.0,1,,8.0
162849,,1.0,68.0,F,16.0,2.0,U,,10.0,32.0,,28.0,10.0,2.0,74.0,3242.0,340.0,130.0,25.0,25.0,12.0,6.0,22.0,26.0,21.0,9.0,1.0,21061.0,S,7.33,7.5,3.0,0.273,4.0,0.2,1.0,1,U,5.0
20612,6.0,3.0,34.0,F,4.0,1.0,U,1.0,20.0,16.0,62.0,8.0,20.0,3.0,40.0,467.0,185.0,52.0,25.0,25.0,11.0,1.0,20.0,,37.0,84.0,1.0,8396.0,A,6.0,10.67,2.0,0.222,3.0,,8.0,3,R,0.0
114575,6.0,1.0,,F,5.0,1.0,U,2.0,21.0,24.0,67.0,8.0,21.0,3.0,57.0,482.0,236.0,88.0,24.0,24.0,13.0,0.0,30.0,42.0,0.0,58.0,0.0,11316.0,A,18.5,18.5,2.0,0.182,2.0,0.091,0.0,3,S,5.0
20759,5.0,1.0,49.0,F,0.0,2.0,H,5.0,20.0,7.0,30.0,2.0,20.0,10.0,17.0,1363.0,463.0,22.0,16.0,16.0,12.0,0.0,67.0,6.0,36.0,93.0,0.0,27293.0,N,,20.0,0.0,0.0,1.0,0.143,0.0,1,T,
30047,6.0,3.0,45.0,F,14.0,2.0,U,,10.0,33.0,134.0,19.0,10.0,3.0,80.0,436.0,279.0,,16.0,16.0,14.0,2.0,30.0,28.0,38.0,73.0,1.0,12382.0,S,10.0,10.0,2.0,0.2,4.0,0.19,1.0,2,R,4.0
3660,6.0,4.0,,M,8.0,4.0,U,4.0,20.0,23.0,206.0,15.0,20.0,5.0,76.0,1846.0,400.0,77.0,15.0,16.0,33.0,,43.0,38.0,34.0,81.0,0.0,15395.0,A,15.33,16.13,6.0,0.545,8.0,0.381,0.0,2,S,5.0
36457,6.0,0.0,59.0,F,3.0,3.0,,-1.737976712944631,10.0,11.0,36.0,4.0,10.0,6.0,24.0,792.0,175.0,28.0,22.0,22.0,12.0,0.0,28.0,0.0,46.0,41.0,0.0,17583.0,A,10.0,10.0,3.0,0.429,,0.214,0.0,3,U,
167401,6.0,1.0,52.0,U,1.0,1.0,H,5.0,25.0,14.0,55.0,3.0,25.0,5.0,33.0,3320.0,509.0,35.0,19.0,19.0,13.0,0.0,30.0,19.0,54.0,56.0,0.0,23523.0,A,5.0,15.0,1.0,0.1,2.0,0.095,0.0,1,U,
35363,6.0,1.0,74.0,,6.0,2.0,H,2.0,10.0,28.0,92.0,9.0,20.0,3.0,69.0,600.0,272.0,122.0,17.0,17.0,15.0,1.0,70.0,5.0,,95.0,0.0,17750.0,A,10.0,10.0,1.0,0.111,2.0,0.105,0.0,2,C,4.0
99338,6.0,3.0,50.0,F,6.0,3.0,H,,10.0,20.0,93.0,12.0,10.0,5.0,51.0,1844.0,676.0,182.03713229226065,16.0,16.0,14.0,1.0,,42.0,17.0,87.0,1.0,25507.0,S,10.0,10.0,1.0,0.111,3.0,0.15,1.0,1,,4.0
12005,6.0,0.0,7.0,M,2.0,1.0,H,2.0,50.0,24.0,175.0,7.0,50.0,5.0,81.0,642.0,307.0,90.0,18.0,18.0,21.0,0.0,28.0,8.0,55.0,76.0,0.0,13853.0,A,0.0,50.0,0.0,,1.0,0.053,0.0,1,C,9.0
81483,6.0,0.0,,F,12.0,4.0,U,1.0,10.0,34.0,179.0,24.0,10.0,3.0,78.0,463.0,214.0,124.0,15.0,15.0,13.0,0.0,22.0,43.0,38.0,68.0,1.0,11142.0,S,10.0,10.0,3.0,0.273,6.0,0.273,1.0,2,R,2.0
117298,4.0,3.0,78.0,M,2.0,1.0,H,7.0,20.0,19.0,67.0,5.0,20.0,10.0,54.0,2359.0,670.0,81.0,18.0,18.0,11.0,0.0,50.0,23.0,61.0,97.0,0.0,38789.0,A,0.0,20.0,0.0,0.0,1.0,0.067,0.0,1,S,9.0
144399,4.0,4.0,,F,0.0,1.0,U,,15.0,5.0,15.0,1.0,15.0,15.0,13.0,3414.0,493.0,16.0,16.0,16.0,11.0,0.0,,42.0,20.0,64.0,0.0,25622.0,F,0.0,15.0,0.0,0.0,1.0,0.2,0.0,1,S,
62056,5.0,1.0,51.0,M,10.0,3.0,U,5.0,7.0,25.0,74.0,16.0,7.0,3.0,65.0,610.0,319.0,113.0,17.0,17.0,12.0,1.0,19.0,26.0,25.0,89.0,1.0,11815.0,S,7.0,7.0,2.0,0.333,3.0,0.2,1.0,2,R,
66701,5.0,1.0,83.0,M,8.0,1.0,H,5.0,25.0,28.0,176.0,12.0,25.0,3.0,48.0,875.0,457.0,126.0,24.0,24.0,8.0,0.0,31.0,45.0,31.0,89.0,0.0,17720.0,A,22.5,23.33,2.0,0.222,3.0,0.231,0.0,2,,8.0
63186,6.0,2.0,,F,6.0,2.0,U,1.0,12.0,27.0,82.0,11.0,12.0,3.0,63.0,395.0,269.0,101.0,17.0,17.0,13.0,0.0,31.0,25.0,34.0,86.0,1.0,10414.0,A,0.0,11.0,0.0,0.0,2.0,0.1,0.0,2,R,3.0
121310,6.0,2.0,70.0,F,6.0,2.0,H,5.0,13.0,26.0,90.0,11.0,13.0,3.0,57.0,2366.0,1086.0,91.0,18.0,18.0,13.0,0.0,15.0,16.0,32.0,94.0,1.0,45785.0,A,10.0,11.67,1.0,0.1,3.0,0.158,0.0,1,U,6.0
64015,6.0,0.0,76.0,F,14.0,2.0,H,9.503279718784624,10.0,29.0,84.0,22.0,10.0,2.0,64.0,676.0,305.0,130.0,18.0,23.0,12.0,0.0,23.0,44.0,44.0,74.0,1.0,12255.0,S,5.0,5.0,4.0,0.444,5.0,0.357,1.0,3,C,0.0
