CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
58669,1.7918,1.0986,-2.8332,3.0492,3.0,-1.8789,3.3262,3.5892,5.8119,3.6008,3.7979,3.2393,4.5021,7.89,5.7398,5.1808,-2.6596,3.4012,2.65,2.8964,-4.2341,4.3074,4.0315,-4.1245,1.0,9.3755,1.7918,3.1275,2.0406,0.2874,2.1101,0.1914,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83471,1.9459,1.3863,-3.7612,2.7787,3.0,-1.2537,3.4915,3.408,5.8566,3.3544,3.7979,3.2393,4.9459,7.9192,5.6095,4.8738,-2.587,3.434,3.3993,2.7794,-4.0254,3.8121,3.963,-4.0576,0.0,9.3442,2.3979,3.3257,1.7396,0.0953,2.1101,0.174,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34739,1.7918,1.3863,-4.1589,2.7787,1.0,-1.2537,3.5506,3.4721,5.9223,3.4541,3.9041,3.2393,4.3594,7.9053,5.6058,5.074,-2.1151,3.5835,2.65,2.8964,-3.6636,3.5039,4.3645,-4.1082,0.0,9.4042,2.5649,3.3951,1.7396,0.1544,1.6581,0.0649,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71701,1.9459,0.6931,-3.3856,2.5725,1.9902,-1.8723,3.7573,3.408,5.7999,3.2437,4.0002,3.4183,4.3465,7.9318,5.8535,4.9403,-2.5088,3.4657,0.0,2.7794,-4.0073,3.8121,4.4142,-3.7338,0.0,9.8752,0.0,3.6328,1.5465,0.0,1.8325,0.1115,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27187,1.7918,0.6931,-3.6889,2.5725,2.0,-1.7053,3.4915,2.9017,5.6499,3.1192,4.0002,3.4183,3.8755,8.1768,6.4118,4.4045,-2.1151,3.5835,2.65,2.7794,-4.2195,4.1934,3.1618,-3.7096,0.0,9.9957,2.3979,3.4387,1.9014,0.2515,1.9809,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56630,1.7918,0.0,-3.091,2.4068,1.0,-2.1405,3.7573,2.6536,5.5769,3.0267,4.0002,3.3377,3.6431,7.9115,5.8916,4.1869,-2.7272,3.3673,2.7183,2.8964,-4.1744,4.1782,3.6792,-3.7338,0.0,9.4646,0.0,3.6328,1.5465,0.0,1.6581,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36913,1.7918,0.0,-2.6391,2.839,1.0,-2.0153,3.5789,3.3744,5.8472,3.5447,3.863,3.1577,4.4214,8.0181,6.271,4.8738,-2.587,3.434,2.8422,2.7794,-3.7377,3.9935,4.0362,-3.8467,1.0,9.8561,0.0,0.0,1.5465,0.0,1.8325,0.0998,2.9862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24979,1.9459,1.6094,-4.1431,2.6461,2.0,-2.1405,3.7573,3.1866,5.7877,3.2039,4.0002,3.4183,4.1143,8.1489,6.4313,4.5089,-1.9865,3.0227,2.65,2.8396,-3.9703,4.0647,4.0003,-3.8885,0.0,9.9713,3.0445,3.6328,1.9014,0.1672,1.9809,0.1275,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38245,1.7918,1.6094,-3.0445,2.4931,2.0,-1.8723,3.7573,3.1003,5.6844,3.2039,4.0002,3.2393,4.1464,8.724,5.8435,4.7433,-2.7272,3.3673,2.7183,2.8964,-3.8067,3.6175,3.7522,-4.2317,0.0,9.3772,0.0,3.491,1.5465,0.0,1.8325,0.1672,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40616,1.9459,0.0,-3.3856,2.4068,2.0,-1.8789,4.3246,2.9017,5.6673,3.1192,4.0878,3.4183,3.9162,7.9581,5.7621,4.3922,-2.587,3.6636,2.8422,2.7794,-4.1589,3.2675,4.5392,-4.1563,0.0,9.2737,0.0,3.7569,1.8606,0.0,1.6581,0.0686,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84574,1.7918,0.6931,-0.0,3.0492,3.0,-1.7053,3.6788,3.5027,5.7406,3.5447,3.7283,3.1142,4.5132,7.9709,5.3982,5.1637,-2.7272,3.3673,2.7183,2.7794,-3.989,3.7669,4.1528,-4.3153,1.0,9.7398,2.0794,3.1704,1.7396,0.1337,2.1101,0.2005,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104176,1.6094,1.6094,-3.9318,3.2995,1.0,-2.2516,3.4915,3.6165,6.1575,3.8422,3.9041,3.1142,4.5665,8.0079,5.793,5.1637,-2.6596,3.4012,2.4977,2.7794,-3.912,3.7435,4.1838,-4.2317,1.0,9.8592,2.3979,3.3257,1.9014,0.2005,1.9809,0.1823,2.4689,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74235,1.9459,1.3863,-3.7136,2.9496,1.9902,-1.2537,3.7804,3.6688,6.007,3.4541,4.0183,3.1577,4.5769,7.8867,5.793,5.1522,-2.4239,3.4965,2.7822,2.7794,-3.7612,3.7196,3.798,-3.9088,1.0,9.4399,0.0,3.6589,1.5465,0.0,1.8325,0.0908,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118819,1.9459,1.6094,-3.3856,2.839,3.0,-1.8789,3.7573,3.3395,5.8728,3.3544,4.0002,3.2393,4.3594,7.9978,6.045,4.8348,-2.7906,3.3322,2.8989,2.7794,-4.0943,4.2661,3.6274,-4.2317,0.0,9.4203,2.5706,3.5061,2.1628,0.3674,2.1101,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141762,1.9459,1.6094,-3.8712,2.839,1.0,-1.2537,3.6332,3.5324,5.8208,3.3888,4.0878,3.1577,4.5241,8.1184,6.2106,5.1694,-2.5088,3.4657,2.7822,2.8396,-3.7842,3.7435,4.1528,-4.1952,1.0,10.0062,0.0,3.491,1.5465,0.0,1.6581,0.0516,3.0354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188269,1.0986,0.6931,-0.0,3.0955,1.9902,-1.8789,3.4915,3.266,5.7999,3.654,3.7979,3.1142,4.1143,7.9315,5.8081,4.9187,-2.7272,3.3673,2.3179,2.7794,-4.1109,3.7435,4.1209,-4.3286,1.0,9.5445,2.3979,3.3257,2.0406,0.5596,2.1101,0.4055,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85095,1.6094,1.6094,-2.5649,2.4931,1.0,-2.1405,3.8677,2.7216,5.5957,3.0267,4.6287,3.8181,3.7187,7.8704,5.649,4.3016,-1.9865,3.6109,2.4977,2.7794,-4.1589,3.8763,4.3123,-3.9672,0.0,9.2412,3.2581,3.7569,1.7396,0.2231,1.6581,0.0953,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25226,1.9459,1.1109,-2.8904,3.2228,4.0,-1.5048,3.4915,3.5324,6.1383,3.7757,3.7979,3.1577,4.5021,8.0022,6.0638,4.9616,-2.229,3.5553,2.8422,2.7794,-3.2958,4.2377,3.7754,-3.7096,1.0,9.6467,2.3979,3.3257,2.2716,0.375,2.584,0.3429,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24323,1.3863,1.0986,-3.6109,2.4931,1.0,-1.5048,3.6332,3.2843,5.5578,3.0267,3.9041,3.57,3.6689,7.8499,5.247,5.4461,-1.9865,3.6109,2.3179,2.7794,-4.1109,4.0118,3.9242,-3.986,0.0,8.8875,2.7726,3.491,1.7396,0.2231,1.6581,0.0953,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
171661,1.9459,0.0,-3.8067,2.7787,4.0,-1.2537,3.5506,3.2271,5.8119,3.3544,3.8417,3.2777,4.1776,8.3194,6.107,4.552,-2.7272,3.3673,2.8989,2.7794,-3.8501,3.834,3.8631,-3.9286,1.0,9.833,2.457,3.3459,2.0406,0.2414,2.4203,0.2761,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31166,1.9459,1.6094,-3.3856,2.4931,1.0,-2.2516,3.7573,2.9552,5.6104,3.1625,4.0002,3.1142,3.9162,7.8904,5.6095,4.5414,-2.5088,3.4657,2.7183,2.7794,-3.8918,3.5903,3.8631,-4.2462,0.0,9.6874,0.0,3.4117,1.5465,0.0,1.8325,0.1249,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131400,1.9459,1.0986,-3.9318,2.8958,4.0,-2.2516,3.3615,3.1003,5.6357,3.3544,3.9876,3.1142,4.0111,7.9104,5.4681,4.4978,-2.6596,3.4012,2.7822,3.1826,-3.6109,4.0474,3.9242,-4.4169,1.0,9.1581,1.7579,3.1085,2.2716,0.4421,2.4203,0.3633,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
175249,1.7918,1.3863,-3.3856,2.6461,1.0,-1.8789,3.8677,3.3395,5.9821,3.3544,4.0878,3.4183,4.3721,7.8964,5.6525,4.7777,-1.6659,3.6636,2.65,2.8396,-4.0431,4.0118,3.8839,-4.1245,0.5082,9.121,3.0445,3.6968,1.7396,0.0871,1.8325,0.0871,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113531,1.9459,1.0986,-3.5553,2.5725,1.9902,-1.7053,3.6788,3.1866,5.8179,3.2039,4.1208,3.2393,4.0978,7.8577,5.663,4.4978,-1.839,3.6376,2.65,2.9502,-4.0431,3.8701,4.0003,-4.0748,0.0,9.1565,3.0445,3.6328,1.7396,0.0871,1.9809,0.1275,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134203,1.7918,1.3863,-2.9444,2.7787,4.0,-2.0153,3.2517,3.3395,5.6742,3.4541,3.679,3.1142,4.3335,7.9308,5.5294,5.0422,-2.7906,3.3322,2.65,2.8964,-3.912,3.8968,4.3517,-4.1245,1.0,9.3815,1.7918,3.0918,1.9014,0.2874,2.2246,0.2723,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37921,1.6094,1.6094,-3.7612,2.4931,1.9902,-1.7053,3.7573,3.266,5.7374,3.1625,4.0002,3.4183,4.2226,7.9354,5.3891,4.9113,-2.587,3.434,2.5767,2.8396,-4.2047,3.7196,4.2851,-4.3019,0.0,8.9224,0.0,3.6328,1.5465,0.0,1.6581,0.0797,2.2733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91438,1.9459,0.6931,-3.3856,2.5725,3.0,-1.8789,3.5215,2.8452,5.5882,3.1192,3.8201,3.2393,3.8546,8.1681,6.2596,4.3016,-2.5088,3.4965,2.7183,2.7794,-4.0604,4.0984,3.6792,-3.6333,0.0,9.7212,1.9459,3.1704,1.9014,0.3365,1.8325,0.1672,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40344,1.6094,1.0986,-3.6109,2.4931,1.0,-1.7053,3.8677,3.266,5.7502,3.1192,4.0878,3.7017,4.2226,8.0499,6.0845,4.8188,-1.6659,3.6636,2.4977,2.7794,-4.0254,3.8121,4.071,-3.8251,0.0,9.7509,0.0,3.7569,1.5465,0.0,1.6581,0.0573,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156730,1.9459,0.6931,-3.3856,2.4931,1.0,-1.8789,3.7573,3.1003,5.6321,3.1192,4.0002,3.2393,4.0978,8.3012,5.7236,4.5306,-2.7272,3.3673,2.8989,2.8396,-4.2195,3.9169,3.7754,-4.4525,0.0,9.2946,0.0,3.6328,2.4008,0.0,1.9846,0.0545,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53529,1.3863,0.6931,-3.3856,3.2228,-1.3638,-1.2537,3.4915,3.5892,6.1929,3.7525,4.0002,3.2393,4.5972,8.1231,6.2086,5.1522,-2.587,3.434,2.3179,2.7794,-4.4989,4.4337,3.5442,-4.2317,1.0,10.2217,2.3979,3.3257,1.7396,0.1178,1.8325,0.0998,2.9862,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72157,1.6094,0.6931,-4.3737,2.9496,1.0,-1.8789,3.7573,3.408,5.9249,3.3888,4.0002,3.4183,4.3721,7.8631,5.193,4.9187,-2.3312,3.5264,2.2142,2.7794,-4.0431,3.5336,4.3517,-4.4407,1.0,9.2272,3.0445,3.6328,1.7396,0.0953,1.8325,0.0953,2.5502,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96760,1.6094,0.0,-3.091,2.7146,1.0,-1.8723,3.6332,3.2271,5.6946,3.2039,3.9041,3.3377,4.3069,7.8912,5.7203,4.9187,-2.587,3.434,2.5767,2.7794,-3.8067,3.6175,4.4955,-3.9672,0.0,9.649,0.0,3.5085,1.5465,0.0,1.6581,0.0686,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133116,1.9459,1.0986,-3.4657,2.7146,1.0,-2.1405,3.7573,3.4406,5.766,3.3189,4.0002,3.1577,4.4214,7.8362,5.3375,5.0422,-2.587,3.434,2.8422,2.7794,-4.1109,3.8121,4.071,-4.2744,1.0,8.9899,2.5649,3.521,1.7396,0.1337,1.8325,0.1053,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7240,2.0794,1.3863,-3.0445,2.839,3.0,-1.2537,3.8677,3.6688,6.2658,3.5732,4.1683,3.2393,4.7975,8.5881,6.3561,5.0926,-3.2304,3.434,3.098,3.096,-3.8918,3.8554,3.9242,-4.1245,0.0,10.0151,3.434,3.8099,1.7396,0.0871,1.9809,0.1337,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43086,1.9459,1.6094,-2.7726,2.5725,3.0,-1.8789,3.3956,2.8452,5.5845,3.1192,3.7979,3.2393,3.8113,8.0009,5.8665,4.3016,-2.5668,3.4012,2.7183,2.7794,-4.0604,3.3409,4.715,-4.2462,0.0,9.8317,1.9459,3.5085,1.9014,0.3365,1.9809,0.2414,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58187,1.6094,0.0,-3.3856,2.5725,1.0,-1.8789,3.6332,3.5324,5.708,3.2039,3.9041,3.3505,4.3335,7.8378,5.8535,5.0865,-1.4563,3.6889,2.5767,2.8396,-4.1589,4.0984,3.9242,-4.1719,0.0,8.8857,0.0,3.491,1.5465,0.0,1.6581,0.0516,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74188,1.9459,0.0,-3.8712,3.0007,2.0,-1.8723,3.4915,3.694,6.5001,3.4852,3.8417,3.1577,0.0,8.0218,6.0307,5.1288,-1.839,3.6376,2.65,2.7794,-4.4543,2.9039,3.1618,-4.0044,0.5082,9.6893,2.3979,3.3435,1.9014,0.1672,2.1101,0.1672,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
190462,1.0986,1.3863,-3.2958,3.0955,4.0,-1.8789,3.6332,3.2271,5.9088,4.0201,3.9041,3.1577,4.0467,8.3718,5.4931,5.0227,-2.6596,3.4012,1.9677,3.096,-4.1744,3.6698,3.7754,-4.6806,1.0,9.8121,2.5055,3.3679,2.1628,0.6931,2.2246,0.4855,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4638,1.9459,0.6931,-2.7081,3.0492,1.0,-2.0153,3.8677,3.643,6.9766,3.9441,4.2137,3.7017,4.985,8.4471,6.3733,5.0358,-3.0582,3.5553,3.5012,2.7794,-3.989,3.7669,3.9818,-3.8885,1.0,9.9685,3.2581,3.7646,1.9014,0.1672,1.9809,0.1275,2.6254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27554,1.7918,1.6094,-3.3856,3.0955,1.0,-1.8789,3.4915,3.5892,6.0667,3.7525,3.8417,3.1577,4.5972,7.9045,5.5255,5.0422,-2.7272,3.3673,2.7822,2.8964,-4.1271,4.147,4.1838,-4.2604,1.0,9.1986,2.1972,3.3013,1.7396,0.0953,1.9809,0.1337,2.9344,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185837,2.0794,1.3863,-3.3856,2.4931,1.0,-1.8789,3.7804,0.0,5.7046,3.1192,4.0183,3.57,4.0111,8.0125,5.8201,4.3544,-3.1041,3.4657,2.7751,2.7794,-3.4657,3.1882,4.6692,-4.0224,0.0,9.6525,2.7726,3.5644,1.7396,0.1337,1.8325,0.1337,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70624,1.9459,1.0986,-3.1355,2.7146,1.0,-2.0153,4.2171,3.4406,5.9115,3.2039,4.3771,3.2393,4.4093,7.8565,5.2627,4.9332,-2.4239,3.4965,2.7822,2.7794,-3.989,3.8554,3.9818,-4.0576,0.0,9.184,2.5706,4.0996,1.9014,0.1823,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181432,1.7918,0.6931,-3.3856,3.0007,1.0,-1.8789,3.4915,3.5324,5.9846,3.4541,3.9437,3.4183,4.5455,7.986,5.7991,5.0292,-2.587,3.434,2.7183,2.7794,-3.8918,3.9366,3.8631,-4.1719,1.0,9.4698,0.0,3.3257,1.5465,0.0,1.6581,0.0545,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48660,1.6094,0.6931,-3.3856,2.4068,1.0,-1.5048,3.8677,2.5019,5.5957,3.0267,4.0878,3.8181,3.5893,7.9089,5.4337,4.2168,-2.587,3.434,2.5767,2.7794,-3.8712,3.7196,3.6274,-4.2604,0.0,9.2266,0.0,3.7569,1.5465,0.0,1.6581,0.2231,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70955,1.9459,0.6931,-2.1972,2.6461,3.0,-2.1405,4.3246,2.9552,5.6569,3.1625,3.8417,3.4183,3.8755,7.9282,5.9216,4.3797,-2.7906,3.3322,2.7822,2.7794,-4.0775,4.147,3.8419,-3.8467,1.0,9.5052,2.457,3.3435,2.0406,0.357,2.1101,0.2685,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59249,1.6094,1.3863,-4.1897,2.4931,1.0,-1.5048,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,8.724,6.6373,4.1869,-2.7272,3.3673,2.5767,2.7794,-4.0943,4.0984,3.8202,-3.6848,0.0,10.224,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157111,2.1972,1.6094,-3.3856,2.4931,1.0,-2.1405,3.7573,3.266,5.7179,3.1192,4.0002,3.7017,4.2226,8.0254,5.624,4.5089,-2.7272,3.3673,3.1422,2.7794,-3.5835,2.9039,4.7589,-3.9088,0.0,10.2619,0.0,3.6328,1.5465,0.0,1.8325,0.0953,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174375,1.7918,1.0986,-3.8918,2.4931,1.0,-1.7053,3.8677,2.7216,5.5957,3.0267,4.0878,3.8181,3.6689,8.0961,5.7557,4.2459,-2.4239,3.4965,2.65,2.7794,-3.989,4.2801,3.9438,-4.1082,0.0,9.6245,3.2581,3.7569,1.7396,0.2874,1.6581,0.1544,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122158,1.7918,0.0,-3.8918,2.5725,1.0,-1.7053,3.7573,2.8452,5.5957,3.074,4.6287,3.2393,3.8332,7.9465,5.3423,4.3671,-2.7272,3.3673,2.7183,2.7794,-4.2195,3.9749,3.9438,-4.7259,0.0,9.0743,2.6027,3.4117,1.9014,0.3365,1.8325,0.1544,2.8563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121986,1.7918,1.6094,-3.3856,2.4931,3.0,-2.1405,3.3262,2.7853,5.5769,3.1192,3.7979,3.2393,3.7889,7.9799,6.1159,5.4461,-2.5088,3.4657,2.65,2.7794,-4.3175,3.4419,4.1838,-4.2023,0.0,9.5798,1.7918,3.1982,1.7396,0.2231,1.9809,0.2624,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68630,1.9459,1.6094,-1.3863,2.4931,1.0,-1.7053,3.6332,3.1444,5.6499,3.1192,4.0002,3.2393,4.0978,8.0211,6.0039,4.5414,-2.587,3.434,2.7822,2.7794,-4.2047,3.7898,4.137,-4.0576,0.0,9.8685,3.0445,3.5644,1.7396,0.1053,1.8325,0.0998,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
