CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
153378,1.1401,1.6094,-3.434,2.6461,3.0,2.0461,3.3615,3.1866,5.708,3.2437,3.863,3.2393,4.1776,8.1477,5.9402,57.0,-2.587,3.4009,2.7183,2.8396,-4.1271,4.1782,3.6792,-4.0576,0.0,9.5944,2.6391,3.384,1.7396,0.1337,1.9809,0.1823,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132031,1.9459,1.3863,-2.6391,2.7146,2.0,1.3186,3.6332,3.1866,5.7722,3.282,4.0002,3.2393,4.1305,8.1701,6.4135,43.0,-2.7906,3.2581,2.7822,2.7794,-4.1271,3.6175,4.581,-3.803,1.0,10.2919,2.7081,3.4678,2.0406,0.2624,2.1101,0.1823,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126924,1.9459,0.6931,-3.8918,2.7787,3.0,2.0461,3.6699,3.266,5.6912,3.282,3.7979,3.2393,4.2796,7.9591,5.9584,65.0,-2.7272,3.2958,2.8422,2.8964,-4.3694,4.5136,3.1618,-4.1719,1.0,9.5334,2.3979,3.2797,1.9014,0.2231,2.1101,0.2111,2.2821,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149162,1.9459,1.0986,-3.8067,2.5725,3.0,2.1677,3.8677,3.1003,5.7597,3.2039,4.0878,3.2393,4.0811,8.8092,6.737,39.0,-2.229,3.5264,2.8422,2.7794,-4.3944,3.9169,4.1528,-3.7574,0.0,10.9086,2.8332,3.4703,1.9014,0.2005,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10294,2.0794,1.0986,-3.7612,2.5725,2.0,2.0461,4.4168,3.3395,6.1361,3.422,4.5497,3.1577,4.5769,7.9454,6.2066,64.0,-3.3065,3.2581,3.4705,2.7794,-4.6052,2.9039,3.1618,-3.7574,0.0,9.7354,3.0445,3.6328,1.7396,0.1053,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
39761,1.7918,1.3863,-1.9459,2.7146,1.0,2.0461,3.6332,3.0059,5.7277,3.2437,3.9041,3.2777,3.9359,8.4628,6.4102,52.0,-2.1151,3.5264,2.7183,2.7794,-4.0775,3.4734,4.4843,-3.8678,0.0,9.9453,2.6741,3.4442,1.9014,0.3365,1.8325,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70098,1.7918,1.0986,-3.1355,3.3707,3.0,1.3186,3.3615,3.694,6.0168,4.0712,3.7283,3.1577,4.627,7.8166,5.5215,130.0,-2.5088,3.4012,2.5767,2.7794,-4.3694,2.9039,3.7041,-4.2882,0.5057,9.1115,2.0149,3.1704,1.9014,0.1823,0.0,0.2335,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115407,1.9459,1.3863,-3.8501,2.5725,1.0,1.9078,3.7573,2.9017,5.6177,3.1192,4.0002,3.2393,3.8755,7.8441,5.4027,29.0,-2.5088,3.4012,2.7699,2.8396,-4.1744,3.7669,4.2572,-4.0748,0.0,9.3331,2.6027,3.4117,1.9014,0.2874,1.8325,0.1432,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146098,1.9459,1.0986,-3.9703,2.5725,3.0,1.9078,3.7573,3.3395,5.8484,3.3544,4.0002,3.2393,4.3594,8.2384,5.9506,63.0,-2.7906,3.2581,2.8422,2.7794,-4.2432,3.4734,4.3897,-4.1082,0.0,9.025,0.0,3.6328,1.5465,0.0,1.6581,0.0488,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81789,1.9459,1.1128,-3.5553,2.4931,1.0,2.0461,3.8677,3.1866,5.766,3.074,4.438,3.8181,4.1143,8.0045,6.0137,45.0,-2.587,3.3673,2.8422,2.8396,-4.2627,4.0984,3.5149,-3.803,0.0,9.6084,0.0,3.7569,1.5465,0.0,1.6581,0.0516,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44326,1.9459,1.0986,-2.7081,2.8958,2.0,1.5556,3.7573,3.5612,5.9513,3.422,4.0002,3.2393,4.5021,7.9605,5.4931,104.0,-2.3312,3.4657,2.7822,2.7794,-3.912,3.3757,4.6598,-3.7096,0.0,9.5121,2.9957,3.5895,2.0406,0.2414,2.2246,0.2135,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24008,1.9459,0.6931,-1.0986,2.7787,1.0,1.3186,3.7573,3.5324,5.8268,3.282,4.0002,3.2393,4.4683,7.9524,5.8636,105.0,-2.6596,3.3322,2.7822,2.7794,-3.989,3.7196,4.1528,-4.1563,0.0,9.7431,3.0445,3.6328,1.7396,0.1178,1.6581,0.0545,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133481,1.7918,1.0986,-3.3731,3.0492,3.0,1.5556,3.4915,3.3034,5.7938,3.4852,3.7979,3.1577,4.2656,7.8949,5.112,57.0,-3.2435,3.3322,2.7183,3.096,-3.8286,4.0817,3.963,-4.38,1.0,9.0085,2.0794,3.2115,2.3698,0.511,2.3272,0.3185,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
137716,1.6094,0.6931,-2.0794,2.5725,1.0,1.3186,3.6332,2.8452,5.8484,3.074,3.9041,3.57,3.8332,7.8146,4.5326,28.0,-2.229,3.4965,2.5767,2.7794,-4.4427,2.9039,3.9438,-4.2317,0.0,8.4545,2.7726,3.491,1.9014,0.2874,1.8325,0.1432,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50882,1.9459,1.6094,-3.3322,2.9496,1.0,1.9078,3.5506,3.293,6.0964,3.3867,3.9241,3.1993,4.4568,8.0393,5.4337,75.0,-1.9865,3.5553,2.7183,2.7794,-4.6052,2.9039,3.1618,-4.6234,1.0,9.5615,2.6858,3.4084,2.0406,0.2414,2.2246,0.2046,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53625,1.6094,0.6931,-2.3979,2.4931,1.0,1.5556,3.6332,3.2271,5.7342,3.2039,3.9041,3.4183,4.2933,8.055,6.2596,69.0,-2.587,3.3673,2.7183,2.8964,-4.0254,3.8968,4.243,-3.7096,0.0,9.6709,0.0,3.491,1.5465,0.0,1.8325,0.0998,2.1758,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75408,1.9459,0.0,-3.3731,3.4076,2.0,1.8886,3.8677,2.9017,5.6742,3.1192,4.0878,3.1142,3.8755,7.9744,5.6131,35.0,-2.587,3.3673,2.8422,2.8396,-4.3307,3.644,4.243,-4.4169,0.0,9.5716,1.0986,3.5112,1.7396,0.5814,1.9809,0.2078,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
167265,1.9459,0.6931,-3.9512,2.7146,1.0,2.0461,3.9671,3.4406,5.8029,3.2039,4.1683,3.2393,4.397,8.8102,6.5177,99.0,-2.3312,3.4657,2.7822,2.9502,-4.2341,3.5623,4.4142,-4.2744,0.0,10.3088,3.434,3.8674,1.7396,0.1337,1.6581,0.0649,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36588,1.3863,1.0986,-3.912,2.4068,1.0,2.0461,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.6165,8.0267,6.0014,22.0,-2.229,3.4009,2.4118,2.7794,-4.4067,4.0647,3.7754,-3.7805,0.0,9.4292,0.0,2.8802,1.5465,0.0,1.4468,0.0,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118576,1.7918,1.0986,-3.3731,2.4068,1.0,1.8886,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6941,7.8515,5.2679,20.0,-2.4239,3.434,2.65,2.7794,-4.2627,3.8763,4.0879,-4.0402,0.0,9.1885,0.0,3.4992,1.5465,0.0,1.6581,0.1544,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178512,1.9459,1.0986,-3.3731,2.6461,3.0,1.8886,3.6699,3.0059,5.7877,3.1625,4.1044,3.57,3.9742,8.0661,5.8141,33.0,-2.6596,3.3322,2.7822,0.0,-4.1744,4.2377,3.9043,-4.38,0.0,9.527,3.0759,3.6459,2.0406,0.3185,2.1101,0.2231,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43492,1.9459,1.0986,-3.3731,3.0492,2.0,1.8886,3.5789,3.4406,5.7938,3.4541,3.863,3.1142,4.3203,7.9563,5.4848,109.0,-2.5764,3.3673,2.8422,2.7794,-3.8918,3.3409,4.3772,-3.9481,1.0,9.3876,2.4849,3.3951,1.7396,0.1337,1.8325,0.1249,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51751,1.9459,1.1128,-3.7842,2.7787,4.0,1.7471,3.3956,3.3034,5.7244,3.422,3.752,3.1577,4.3335,7.9556,5.7683,76.0,-2.6596,3.3322,2.7822,2.7794,-3.912,3.644,4.2138,-3.9672,1.0,9.7199,2.0794,3.2115,1.7396,0.1178,2.2246,0.2453,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148814,1.9459,0.0,-3.7612,2.7787,1.0,2.1677,3.6332,3.3744,5.7907,3.3189,4.0002,3.1577,4.3203,8.5909,6.5338,67.0,-2.587,3.3673,2.7699,2.7794,-4.1431,3.5903,4.0362,-3.7574,0.0,10.1472,2.4849,3.4281,1.7396,0.0953,1.8325,0.0908,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32040,1.9459,1.0986,-2.9444,2.6461,1.0,1.5556,3.6332,3.3034,5.7046,3.2437,3.9041,3.2393,4.2727,7.8577,5.2204,79.0,-2.587,3.3673,2.8422,2.7794,-4.2905,3.8763,3.4847,-4.2744,0.0,9.1934,2.3979,3.4117,1.7396,0.1178,1.9836,0.1053,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116372,1.9459,1.6094,-4.0073,2.8958,4.0,2.0461,3.3262,3.1444,5.7244,3.4541,3.7283,3.1577,4.064,8.0221,6.1821,43.0,-2.7272,3.6959,2.7183,2.7794,-4.3041,4.2377,3.7041,-3.7805,1.0,9.6845,1.8197,3.1371,2.3698,0.47,2.584,0.357,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118190,1.3863,1.0986,-3.3731,2.4931,1.0,2.276,3.7573,2.7853,5.5769,3.0267,4.0002,3.7017,3.7426,8.1996,6.5639,27.0,-1.4563,3.6376,2.3179,2.7794,-3.9318,2.9039,4.7328,-3.7805,0.0,11.1475,3.0445,3.6328,1.7396,0.1544,1.6581,0.0742,2.1758,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110068,1.9459,1.0986,-3.1781,3.0955,3.0,2.276,0.0,3.6165,6.0192,3.5447,3.9241,3.954,4.5455,7.8511,5.8419,122.0,-2.587,3.3673,2.8422,2.7794,-4.2047,3.7669,4.2572,-4.1405,1.0,9.2906,2.7726,3.4809,2.1628,0.3674,2.3272,0.2874,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188260,0.6931,1.6094,-3.3731,3.6402,4.0,1.8886,3.7095,3.3034,6.8181,4.1048,4.0002,3.2777,4.2371,7.8028,4.804,111.0,-2.6596,3.3322,2.0985,2.7794,-4.6436,4.1149,3.9438,-3.803,1.0,8.9768,2.9042,3.5703,2.1628,0.6931,2.4203,0.6286,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103920,1.6094,1.1128,-3.8067,2.5725,4.0,1.3186,3.3262,2.7853,5.6499,3.282,3.7979,3.2393,3.766,7.8294,4.9053,28.0,-2.7906,3.2958,2.4118,2.8396,-4.2195,3.7669,4.2285,-4.2604,0.0,8.9285,1.7918,3.1809,1.9014,0.2874,2.1101,0.2874,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170402,1.9459,1.3863,-3.5264,2.796,3.0,1.5556,3.4915,3.3034,5.7438,3.3888,3.7979,3.1577,4.2371,8.1352,5.4337,53.0,-2.7272,3.2958,2.8989,2.7794,-4.0775,3.7669,4.243,-4.1719,0.0,9.6494,2.2513,3.274,1.9014,0.1823,2.2246,0.2135,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27883,1.3863,1.6094,-2.5649,3.0492,3.0,1.5556,3.3262,3.4721,5.8812,3.6278,4.3645,3.1142,4.2515,7.9887,5.9108,123.0,-2.7906,3.2581,2.2142,2.7794,-4.2341,4.1627,3.6792,-3.8251,1.0,9.5366,1.7918,3.1275,1.9014,0.3365,1.9809,0.2874,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
167396,1.6094,1.0986,-3.3731,2.4068,1.0,1.8886,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6689,8.0889,6.6657,19.0,-2.5088,3.4012,2.5767,2.7794,-4.3438,3.6175,4.2285,-3.8251,0.0,10.4183,0.0,3.6328,1.5465,0.0,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46153,1.6094,1.3863,-3.3731,2.7787,1.0,2.1677,3.6332,3.408,5.7179,3.2437,3.9041,3.1577,4.2796,8.0461,5.4161,111.0,-2.587,3.3673,2.5767,2.7794,-4.1109,3.834,4.2285,-3.9672,0.0,9.6123,0.0,3.491,1.5465,0.0,1.6581,0.0742,2.2821,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108290,1.7918,1.6094,-3.8918,2.4931,1.0,2.276,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6431,8.2352,6.0868,16.0,-2.7272,3.2958,2.7183,2.7794,-4.2047,3.6698,4.1528,-4.4525,0.0,10.4532,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151958,1.6094,1.0986,-3.6889,2.9496,1.0,1.8886,3.6064,3.5027,5.9249,3.3867,3.9041,3.3325,4.4683,8.2709,5.9636,104.0,-1.6659,3.6109,2.4977,3.0012,-4.1589,4.0297,3.9043,-4.2882,1.0,9.5936,2.4849,3.4117,1.7396,0.1053,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9390,2.0794,1.3863,-3.434,3.0955,1.0,1.3186,3.3262,3.7186,6.2211,3.9441,4.0002,3.0212,4.9142,7.8057,4.9904,126.0,-3.3065,3.4009,3.6927,2.7794,-4.382,2.9039,4.5284,-4.3019,1.0,8.9701,0.0,4.1527,1.5465,0.0,1.4468,0.0,3.0823,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43549,1.7918,0.0,-3.3731,2.4931,1.0,1.8886,3.6332,3.1444,5.6742,3.3867,3.9041,3.4183,4.1464,7.691,0.0,56.0,-2.587,3.3673,2.65,0.0,-4.6052,2.9039,3.1618,-4.9115,0.0,0.0,0.0,3.491,1.5465,0.0,1.6581,0.0573,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105459,1.9459,1.0986,-3.3731,2.839,4.0,1.5556,3.2517,3.1003,5.7244,3.4541,3.7283,3.1577,4.0811,7.7805,5.247,43.0,-2.7906,3.2958,2.8422,2.7794,-4.2195,3.4734,4.2851,-4.0044,1.0,9.0754,1.8453,3.1492,2.3698,0.47,2.5055,0.3514,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22169,1.9459,1.0986,-2.0794,2.7146,3.0,1.7471,3.6332,3.5324,5.87,3.3888,3.9041,3.4183,4.491,7.9496,5.6058,126.0,-2.587,3.3673,2.8989,2.7794,-4.3175,3.9935,4.2138,-4.0224,0.0,9.3568,2.5649,3.4117,1.7396,0.0953,2.1101,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59292,2.3026,0.0,-3.9703,2.7146,1.9612,2.276,3.7573,3.4406,5.9033,3.3544,4.0878,3.2393,4.4093,8.2214,6.452,53.0,-3.148,3.2958,3.225,2.8396,-4.3041,4.0984,0.0,-3.7096,1.0,10.2385,2.9178,3.5644,1.9014,0.2079,2.1101,0.1823,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12846,1.9459,1.1128,-2.5649,2.796,1.0,1.8886,3.8677,3.293,6.3373,3.6008,4.1044,3.2393,4.6841,8.3931,6.0259,81.0,-2.3312,3.5553,3.4705,2.7794,-4.3175,3.956,4.0537,-4.3546,1.0,9.6544,3.0445,3.676,1.9014,0.1672,1.9809,0.1398,2.5502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81710,1.7918,1.0986,-3.3731,2.7787,2.0,2.5048,3.5215,3.5027,5.8029,3.5154,3.8201,3.1577,4.4568,8.0015,5.9865,111.0,-2.587,3.6959,2.7183,2.8396,-4.2905,3.9366,4.0362,-4.1904,0.0,9.6525,0.0,3.3435,1.5465,0.0,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126029,1.9459,1.6094,-3.091,2.4931,4.0,2.0461,3.5215,3.0059,5.6946,3.2437,3.9041,3.2393,3.9742,7.9863,6.1527,34.0,-2.7906,3.2581,2.8422,2.8964,-4.2485,4.1149,3.9043,-3.8885,0.0,9.5868,2.1972,3.2607,1.7396,0.1178,2.1101,0.2111,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168586,1.8477,1.6094,-3.5553,2.6461,2.0,2.276,3.6332,3.2271,5.7722,3.2437,3.9041,3.4183,4.2226,8.5139,6.3315,56.0,-2.587,3.5835,2.7822,2.7794,-4.1897,3.7669,3.8839,-4.1082,0.0,9.9998,2.7726,3.491,1.7396,0.1053,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136154,1.8477,0.6931,-1.3863,2.4931,1.0,1.5556,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6165,7.9181,5.3519,16.0,-2.7272,3.2958,2.65,2.7794,-3.9703,3.3409,4.6785,-3.7338,0.0,9.3526,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154976,1.9459,0.0,-3.8501,2.6461,1.0,2.0461,3.6332,3.1866,5.8484,3.2039,3.9041,3.4183,4.0811,8.2342,5.823,40.0,-1.839,3.5835,2.65,2.8325,-3.912,4.0817,4.1989,-4.0402,1.0,9.5138,2.6624,3.4387,2.0406,0.2414,1.9809,0.1275,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98962,1.9459,0.6931,-2.6391,2.4931,1.0,1.7471,3.7573,3.0059,5.6321,3.1192,4.0002,3.2393,4.064,7.8511,5.4381,54.0,-2.5088,3.4012,2.8422,2.7794,-4.2767,3.7196,4.0362,-3.986,0.0,9.3736,0.0,3.491,1.5465,0.0,1.8325,0.1432,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
149227,1.9459,1.6094,-3.3731,2.6461,3.0,1.8886,3.7573,3.0543,5.7374,3.2039,4.0002,3.2777,3.9928,7.691,0.0,33.0,-1.9865,3.5553,2.7183,2.7794,-4.382,4.1934,3.7522,-4.9115,0.0,0.0,2.7726,3.491,2.0406,0.2874,2.1101,0.1914,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100094,1.6094,1.6094,-3.3731,2.4931,1.0,1.5556,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.5893,7.8639,4.8675,15.0,-2.7906,3.2581,2.5767,2.7794,-4.2341,3.4419,4.0362,-4.6806,0.0,8.6176,2.7726,3.491,1.7396,0.4055,1.6581,0.2231,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138966,1.3863,1.6094,-3.1355,2.4931,1.0,2.276,3.6332,2.5806,5.5578,3.0267,4.6287,3.57,3.6165,8.1457,5.4889,21.0,-2.3312,3.4657,2.4118,2.7794,-4.6052,2.9039,3.1618,-4.2882,0.0,9.5442,2.7726,3.491,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
